mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.020836819	7441.71582031	3.12451928919	2	0.2	0.816071207776	2.0	1.0	1	1
74.0213613048	7504.24316406	3.12164384985	2	0.2	2.82994728086	2.0	1.0	1	1
74.022075036	7490.17822266	3.07265788703	1	0.1	nan	1.0	1.0	1	1
74.0223127945	10743.9716797	4.4264952154	1	0.1	nan	1.0	1.0	1	1
74.022635351	7685.42773438	3.0604730857	1	0.1	nan	1.0	1.0	1	1
74.0235109714	8088.24609375	3.31376874016	1	0.1	nan	1.0	1.0	1	1
74.0247914083	7261.23583984	3.12003742951	1	0.1	nan	1.0	1.0	1	1
74.0258625695	8137.58105469	3.41673753363	1	0.1	nan	1.0	1.0	1	1
76.8678658392	7987.89257812	3.29783381906	2	0.2	9.85900047059	2.0	1.0	1	1
90.0549173523	8949.58654785	3.70076581405	4	0.4	9.86895106818	4.0	1.0	1	1
90.469734578	7656.04345703	3.28967997663	1	0.1	nan	1.0	1.0	1	1
90.4713539804	8130.70947266	3.47228744698	1	0.1	nan	1.0	1.0	1	1
97.0050032995	19181.8269531	7.9734873183	10	1.0	19.1443016267	10.0	1.0	1	1
98.9951283693	15517.6698242	6.4472184478	10	1.0	9.75530169047	10.0	1.0	1	1
98.9955018467	82339.6554688	34.2217993561	10	1.0	6.92819640371	10.0	1.0	1	1
100.993613714	8611.06884766	3.58221593964	2	0.2	3.61077171532	2.0	1.0	1	1
101.003137441	8334.16015625	3.49173588701	5	0.5	11.6746915893	5.0	1.0	1	1
101.059681169	10130.5768229	4.20307296537	9	0.9	22.7360810367	9.0	1.0	1	1
101.329661199	8286.92944336	3.47867002604	2	0.2	5.80458861232	2.0	1.0	1	1
101.728612065	7786.66455078	3.1942839722	1	0.1	nan	1.0	1.0	1	1
101.730393621	8864.77148438	3.72688603398	1	0.1	nan	1.0	1.0	1	1
101.731092052	9474.625	3.88672744058	1	0.1	nan	1.0	1.0	1	1
101.73134142	7570.49560547	3.1056060803	1	0.1	nan	1.0	1.0	1	1
101.731884207	9029.96289062	3.6995917786	1	0.1	nan	1.0	1.0	1	1
101.732346675	7393.69384766	3.05178453581	1	0.1	nan	1.0	1.0	1	1
101.733170313	8363.73803711	3.46751964954	2	0.2	12.3781058261	2.0	1.0	1	1
101.734343145	7576.58740234	3.1783517805	2	0.2	6.41776769338	2.0	1.0	1	1
