mz	intensity	snr	present	fraction	rsd	occurrence	purity	snr_flag	flags
74.0214129252	8842.26660156	3.28704440015	1	0.1	nan	1.0	1.0	1	1
74.0215609819	7981.97363281	3.02136113975	1	0.1	nan	1.0	1.0	1	1
74.0222144682	12963.6787109	4.94555138857	1	0.1	nan	1.0	1.0	1	1
74.0226790552	8945.64453125	3.43361703041	1	0.1	nan	1.0	1.0	1	1
74.0230089112	8002.25439453	3.09114060737	1	0.1	nan	1.0	1.0	1	1
74.0232252664	8721.1171875	3.22397370278	2	0.2	0.550535276891	2.0	1.0	1	1
74.0271068353	8258.43652344	3.0056924708	1	0.1	nan	1.0	1.0	1	1
76.8678693415	8190.60791016	3.14381045563	1	0.1	nan	1.0	1.0	1	1
90.0549263103	9825.30351563	3.70108918448	5	0.5	16.7865219429	5.0	1.0	1	1
90.4719882358	7897.48632812	3.03130126163	1	0.1	nan	1.0	1.0	1	1
90.4736225426	8745.79882812	3.33646015942	1	0.1	nan	1.0	1.0	1	1
97.0049960612	17676.1166992	6.62685088377	10	1.0	19.8166093637	10.0	1.0	1	1
98.995108942	12999.1418945	4.8811925067	10	1.0	12.4171400494	10.0	1.0	1	1
98.9955019004	84451.2265625	31.7440778089	10	1.0	7.77367705111	10.0	1.0	1	1
100.993615738	8856.82128906	3.33188141563	2	0.2	12.292734986	2.0	1.0	1	1
101.00309934	8711.77636719	3.34385114398	1	0.1	nan	1.0	1.0	1	1
101.059685002	10308.6142578	3.89715071758	5	0.5	7.40243032164	5.0	1.0	1	1
101.330479514	9060.28125	3.36739421529	3	0.3	8.35205315463	3.0	1.0	1	1
101.723351177	8945.47851562	3.45549273101	1	0.1	nan	1.0	1.0	1	1
101.724624726	7898.05859375	3.01589761566	1	0.1	nan	1.0	1.0	1	1
101.725250752	8238.828125	3.0573823626	1	0.1	nan	1.0	1.0	1	1
101.730529601	7965.66308594	3.04171259593	1	0.1	nan	1.0	1.0	1	1
101.731000148	9603.92089844	3.66728630773	1	0.1	nan	1.0	1.0	1	1
101.731609923	8752.25585938	3.38085396429	1	0.1	nan	1.0	1.0	1	1
101.732656912	8391.91552734	3.15865529833	2	0.2	2.13028416864	2.0	1.0	1	1
101.732891948	8106.55615234	3.05611695479	1	0.1	nan	1.0	1.0	1	1
101.734290958	7919.93359375	3.02425065072	1	0.1	nan	1.0	1.0	1	1
101.734822968	9220.08463542	3.40363277342	3	0.3	14.1662785326	3.0	1.0	1	1
101.735791825	8204.7265625	3.10567826186	1	0.1	nan	1.0	1.0	1	1
101.736713293	9259.3663737	3.54833476123	3	0.3	20.0354581655	3.0	1.0	1	1
101.737024378	9615.46191406	3.63359435286	3	0.3	7.72480190537	3.0	1.0	1	1
101.737585873	11490.5820312	4.16301868101	1	0.1	nan	1.0	1.0	1	1
101.738149528	8632.61409505	3.27994586129	3	0.3	4.90430495171	3.0	1.0	1	1
101.738387527	10039.4091797	3.6372611803	1	0.1	nan	1.0	1.0	1	1
101.739151948	9313.90332031	3.52552725001	1	0.1	nan	1.0	1.0	1	1
101.739667685	9252.16162109	3.42842849302	2	0.2	1.74858327005	2.0	1.0	1	1
101.739960651	10566.7406006	3.94730700466	4	0.4	16.2801919476	4.0	1.0	1	1
101.740374209	10439.1119792	3.90003537096	3	0.3	21.4455878829	3.0	1.0	1	1
101.740668289	11995.2421875	4.51613805972	3	0.3	26.4898530821	3.0	1.0	1	1
101.740975346	8908.88916016	3.37558209744	2	0.2	3.93696069596	2.0	1.0	1	1
101.741222961	9852.43212891	3.70606957786	5	0.5	12.0805478	6.0	0.8	1	1
101.741583628	9135.95214844	3.32506794818	1	0.1	nan	1.0	1.0	1	1
101.741920424	11772.7815755	4.3614806969	3	0.3	24.0570686385	3.0	1.0	1	1
101.742173408	10015.9951172	3.78073364887	4	0.4	10.8823686292	4.0	1.0	1	1
101.742575588	16392.6699219	6.17992591935	1	0.1	nan	1.0	1.0	1	1
101.742885453	10755.7683919	4.0197647751	6	0.6	26.7405332485	6.0	1.0	1	1
101.743284567	10279.2485352	3.90794145729	2	0.2	16.1671797958	2.0	1.0	1	1
101.743606075	11448.7259115	4.31031473515	6	0.6	30.030556564	6.0	1.0	1	1
101.743963682	11945.3561198	4.49405816599	6	0.6	23.5753984834	6.0	1.0	1	1
101.744220786	12067.7817383	4.62946897398	2	0.2	28.4826665945	2.0	1.0	1	1
101.74444281	11252.5439453	4.16881912999	4	0.4	21.0506350548	4.0	1.0	1	1
101.74473024	14801.5810547	5.58009615537	1	0.1	nan	1.0	1.0	1	1
101.745016442	9488.72623698	3.50209000731	3	0.3	5.74444499266	3.0	1.0	1	1
