filename	replicate	order	batch	class
batch04_S03_rep01_232.mzML	1	1	4	sheep
batch04_S03_rep02_233.mzML	2	2	4	sheep
batch04_S03_rep03_ERROR.mzML	3	3	4	sheep
batch04_C01_rep01_238.mzML	1	4	4	cow
batch04_C01_rep02_239.mzML	2	5	4	cow
batch04_C01_rep03_240.mzML	3	6	4	cow
batch04_QC16_rep01_244.mzML	1	7	4	QC
batch04_QC16_rep02_245.mzML	2	8	4	QC
batch04_QC16_rep03_246.mzML	3	9	4	QC
batch04_S01_rep01_247.mzML	1	10	4	sheep
batch04_S01_rep02_248.mzML	2	11	4	sheep
batch04_S01_rep03_249.mzML	3	12	4	sheep
batch04_C03_rep01_250.mzML	1	13	4	cow
batch04_C03_rep02_251.mzML	2	14	4	cow
batch04_C03_rep03_252.mzML	3	15	4	cow
batch04_QC17_rep01_262.mzML	1	16	4	QC
batch04_QC17_rep02_263.mzML	2	17	4	QC
batch04_QC17_rep03_264.mzML	3	18	4	QC
batch04_S02_rep01_271.mzML	1	19	4	sheep
batch04_S02_rep02_272.mzML	2	20	4	sheep
batch04_S02_rep03_273.mzML	3	21	4	sheep
batch04_C02_rep01_277.mzML	1	22	4	cow
batch04_C02_rep02_278.mzML	2	23	4	cow
batch04_C02_rep03_279.mzML	3	24	4	cow
batch04_QC18_rep01_280.mzML	1	25	4	QC
batch04_QC18_rep02_281.mzML	2	26	4	QC
batch04_QC18_rep03_282.mzML	3	27	4	QC
batch04_B02_rep01_301.mzML	1	28	4	blank
batch04_B02_rep02_302.mzML	2	29	4	blank
batch04_B02_rep03_303.mzML	3	30	4	blank
