mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
74.020231496	10141.1591797	3.20459822044	1	1	0.2	nan	0	0	0
74.0208652079	9953.42382812	3.15294543452	1	1	0.2	nan	0	0	0
74.0258958096	11131.2773438	3.52605401794	1	1	0.2	nan	0	0	0
76.8678602864	9535.78222656	3.08380663887	1	2	0.4	0.311440021195	0	1	0
90.0549181868	11990.4775391	3.86461030448	1	2	0.4	1.43238665383	0	1	0
90.471160429	11468.8535156	3.63298800048	1	1	0.2	nan	0	0	0
96.9686226656	9974.41210938	3.00667293535	1	1	0.2	nan	0	0	0
97.0050043441	23358.9691406	7.43328116512	1	5	1.0	10.9409530871	1	1	1
98.9954945909	42593.553125	13.5647633225	1	5	1.0	12.2314977783	1	1	1
101.059692403	10050.9404297	3.30472266513	1	1	0.2	nan	0	0	0
101.328953642	9290.67724609	3.06383521403	1	2	0.4	0.613082029948	0	1	0
101.731468397	9452.4453125	3.10793905144	1	1	0.2	nan	0	0	0
101.733943488	9920.65039062	3.13491761879	1	1	0.2	nan	0	0	0
101.735037275	11955.8525391	3.93105273513	1	1	0.2	nan	0	0	0
101.735455463	10719.3125	3.39555594052	1	1	0.2	nan	0	0	0
101.736097156	12060.2949219	3.63543855381	1	1	0.2	nan	0	0	0
101.736603893	10556.2509766	3.33576689751	1	1	0.2	nan	0	0	0
101.736948684	14367.2119141	4.54002751724	1	1	0.2	nan	0	0	0
101.737368544	9974.55322266	3.22163569163	1	2	0.4	5.21950755059	0	1	0
101.737787371	11435.6191406	3.76943395015	1	2	0.4	15.1319539057	0	1	0
101.738841919	12995.2290039	4.06709281585	1	2	0.4	15.7158676286	0	1	0
101.739316155	11607.2766927	3.64137270811	1	3	0.6	17.5021955002	1	1	1
101.73978169	11147.7871094	3.60244411211	1	2	0.4	11.7987612101	0	1	0
101.740043108	10492.9840495	3.36855744675	1	3	0.6	8.90069861224	1	1	1
101.740471618	12362.9765625	3.72667848724	1	1	0.2	nan	0	0	0
101.74103914	14017.6489258	4.52416018278	1	2	0.4	5.45625988722	0	1	0
101.74141302	9987.12841797	3.14165587418	1	2	0.4	4.00234403277	0	1	0
101.741630209	13722.8574219	4.5120392733	1	1	0.2	nan	0	0	0
101.741865215	11943.7148438	3.77420437403	1	1	0.2	nan	0	0	0
101.742416258	15048.0166016	4.97699879186	1	1	0.2	nan	0	0	0
101.742724395	11405.7431641	3.61940849266	1	3	0.6	9.24890514639	1	1	1
101.743441623	14269.1796875	4.52004714428	1	1	0.2	nan	0	0	0
101.743646122	12023.5097656	3.79941950576	1	1	0.2	nan	0	0	0
101.743891242	16737.5058594	5.04533052383	1	1	0.2	nan	0	0	0
101.744300477	15477.1079102	5.00419868301	1	2	0.4	6.10544801283	0	1	0
101.744620484	16005.2724609	5.26249130947	1	1	0.2	nan	0	0	0
101.744903451	13062.1552734	3.93743794696	1	1	0.2	nan	0	0	0
101.745763722	13135.3886719	3.95951332089	1	1	0.2	nan	0	0	0
101.746132972	12247.6217448	3.97769700093	1	3	0.6	8.72596417388	1	1	1
