mz	intensity	snr	snr_flag	present	fraction	rsd	fraction_flag	rsd_flag	flags
74.0204608177	8613.26318359	3.12456556787	1	2	0.4	2.02059947631	0	1	0
74.0211723544	10637.8896484	3.89997890859	1	2	0.4	2.39263966444	0	1	0
90.0548956043	12872.8486328	4.56577299295	1	2	0.4	17.6473966334	0	1	0
97.0050001704	18821.35	6.82192854922	1	5	1.0	10.6702030711	1	1	1
98.9951327553	12802.7832031	4.63674554247	1	5	1.0	8.27308320637	1	1	1
98.9954973108	72097.4054688	26.1403098119	1	5	1.0	7.25240649112	1	1	1
100.993617832	9323.80908203	3.34171388208	1	2	0.4	5.16600514654	0	1	0
101.003131527	10238.2851562	3.73787780394	1	2	0.4	11.8380534765	0	1	0
101.059683909	12747.1515625	4.61326295343	1	5	1.0	26.1461840103	1	1	1
101.328864356	8344.00683594	3.08389903429	1	1	0.2	nan	0	0	0
101.51515979	11931.2314453	4.40971752008	1	1	0.2	nan	0	0	0
101.724906647	11686.7050781	4.07068603957	1	1	0.2	nan	0	0	0
101.730778968	8740.13378906	3.23030537746	1	1	0.2	nan	0	0	0
101.733148569	10374.2125651	3.81188100576	1	3	0.6	11.2027309508	1	1	1
101.734434014	10770.0266927	3.91707854926	1	3	0.6	5.79536794696	1	1	1
101.736864763	9799.22070312	3.48507251189	1	1	0.2	nan	0	0	0
101.7373663	9524.36914062	3.5912952014	1	1	0.2	nan	0	0	0
101.738588564	8705.36035156	3.19316194131	1	2	0.4	4.10295201333	0	1	0
101.738985557	10587.4067383	3.89049554488	1	2	0.4	10.3527005869	0	1	0
101.739827944	9090.70703125	3.42777690119	1	1	0.2	nan	0	0	0
101.740704461	8751.54541016	3.16734565351	1	2	0.4	5.37339805776	0	1	0
101.741214901	10525.9619141	3.89033763035	1	1	0.2	nan	0	0	0
101.741982164	11571.1455078	4.03043459774	1	1	0.2	nan	0	0	0
101.742378999	10879.8528646	3.98695637676	1	3	0.6	18.002900275	1	1	1
101.742853861	12395.3802083	4.53887117728	1	3	0.6	17.9895853784	1	1	1
101.743248336	11040.6376953	4.04920967721	1	2	0.4	2.41711793956	0	1	0
101.743561158	11659.7958984	4.26817351516	1	2	0.4	21.503244112	0	1	0
101.744124494	13378.0283203	4.87328915351	1	3	0.6	11.5700428251	1	1	1
101.744576779	12998.0472005	4.69682501167	1	3	0.6	9.80242398757	1	1	1
101.744893564	8598.04134115	3.12029295151	1	3	0.6	2.89502375797	1	1	1
101.745414392	15360.2412109	5.58767087142	1	1	0.2	nan	0	0	0
101.74577838	13311.6972656	4.73427751374	1	1	0.2	nan	0	0	0
101.746224596	9198.81542969	3.36271636284	1	2	0.4	7.43527290528	0	1	0
101.746582736	9317.54882812	3.31376690891	1	1	0.2	nan	0	0	0
101.747048162	13819.6416016	4.98788672041	1	3	0.6	28.3414209971	1	1	1
101.747528209	12934.6123047	4.68524089011	1	2	0.4	3.24000458134	0	1	0
101.748260051	11398.2055664	4.15863077629	1	4	0.8	15.1083135409	1	1	1
101.748539364	13288.8144531	4.93463114938	1	2	0.4	13.8131620035	0	1	0
101.748764622	8997.90201823	3.3068633706	1	3	0.6	5.96046179302	1	1	1
101.748993134	10056.7109375	3.57664837951	1	1	0.2	nan	0	0	0
101.749238167	10171.1601562	3.78928031733	1	2	0.4	20.8247161763	0	1	0
101.749457309	13255.4970703	4.85174124077	1	2	0.4	3.16197680075	0	1	0
101.749861018	10487.8144531	3.95457559053	1	1	0.2	nan	0	0	0
101.750218515	10495.195638	3.73409092731	1	3	0.6	5.62429121429	1	1	1
101.75044966	11498.953125	4.29716057799	1	2	0.4	9.9335724176	0	1	0
101.75094644	15222.8017578	5.56273287206	1	3	0.6	48.5474027075	1	0	0
101.75134086	10959.1272786	3.99817733434	1	3	0.6	12.9199601607	1	1	1
101.751645216	18435.1621094	6.42129295932	1	1	0.2	nan	0	0	0
101.751865386	13737.8655599	4.99637319312	1	3	0.6	12.5069920241	1	1	1
101.75212264	16799.8932292	6.03009072165	1	3	0.6	11.5886669369	1	1	1
101.75247783	14020.2631836	5.15105030661	1	4	0.8	28.4002312599	1	1	1
101.752841715	13287.0895996	4.78944261993	1	4	0.8	20.2566513299	1	1	1
101.753204743	13445.3440755	4.87493732179	1	3	0.6	22.7521493771	1	1	1
101.753575995	13276.543457	4.92716394533	1	2	0.4	10.5138177459	0	1	0
101.753835579	16167.6923828	5.87546147754	1	3	0.6	7.10618940925	1	1	1
101.754186138	13903.4372559	5.02461231887	1	4	0.8	20.8841926282	1	1	1
101.754414713	23366.3144531	8.50007970899	1	1	0.2	nan	0	0	0
101.755060545	13738.5378906	4.98757802945	1	5	1.0	28.5881586849	1	1	1
101.755554788	12410.4338379	4.52144907529	1	4	0.8	29.2160480177	1	1	1
101.755873379	12750.4099121	4.57009544206	1	4	0.8	22.3925977723	1	1	1
101.756315547	13044.1092122	4.75603950901	1	3	0.6	34.7309018431	1	0	0
101.756523595	9199.8359375	3.20446554155	1	1	0.2	nan	0	0	0
101.75672952	15378.7858887	5.58916383586	1	4	0.8	33.1966051344	1	0	0
101.757033576	11434.7519531	4.06674580759	1	1	0.2	nan	0	0	0
101.757318691	12587.4680176	4.56003796684	1	4	0.8	29.958988495	1	1	1
101.757703272	13563.1373698	4.98784730884	1	3	0.6	16.1909976477	1	1	1
101.758004935	18487.9804688	6.72546404174	1	1	0.2	nan	0	0	0
101.758250796	12724.5500488	4.60086376835	1	4	0.8	24.9913774174	1	1	1
101.758501301	13712.0292969	5.17031042038	1	1	0.2	nan	0	0	0
101.758757509	13689.1508789	4.92149685152	1	2	0.4	4.75900434526	0	1	0
101.759074239	13636.6144531	4.96092978648	1	5	1.0	17.0968747561	1	1	1
101.75936238	14131.6884766	5.16989259574	1	4	0.8	12.9325255101	1	1	1
101.759866054	17456.7236328	6.15340154135	1	2	0.4	13.965087212	0	1	0
101.760116836	15449.811849	5.6740341878	1	3	0.6	25.1292582756	1	1	1
101.760566055	13179.4094238	4.76463851847	1	4	0.8	44.2772813437	1	0	0
101.760946213	14796.0719401	5.3776223605	1	3	0.6	13.1541147468	1	1	1
101.761180965	23557.6166992	8.38219565084	1	2	0.4	47.8252984253	0	0	0
101.761517909	21136.5234375	7.75326412744	1	2	0.4	4.59154122659	0	1	0
101.761747684	20404.5465495	7.23920565584	1	3	0.6	22.9504194937	1	1	1
101.762145493	17139.8754883	6.31010785836	1	4	0.8	21.8544281171	1	1	1
101.76240369	24652.1308594	9.19951610212	1	2	0.4	4.17459634218	0	1	0
101.762847286	17598.8037109	6.35252141525	1	5	1.0	34.3187601063	1	0	0
101.763222191	16064.5094401	5.88321010611	1	3	0.6	39.0888539813	1	0	0
101.763535055	18059.0221354	6.62233760053	1	3	0.6	46.1548992654	1	0	0
101.76382249	17800.4345703	6.364990706	1	4	0.8	33.3467441246	1	0	0
101.764087414	17466.223877	6.40546998143	1	4	0.8	12.6041865291	1	1	1
101.764354123	16809.2211914	6.17205874297	1	2	0.4	48.7095662389	0	0	0
101.76464478	23058.5449219	8.38802643484	1	2	0.4	24.1412505109	0	1	0
101.764865562	14003.8439941	5.09284673095	1	4	0.8	16.4829191454	1	1	1
101.765307975	18708.80625	6.77559027943	1	5	1.0	28.8195290794	1	1	1
101.765623634	15038.8569336	5.39018810941	1	2	0.4	31.8450619082	0	0	0
101.765830737	10065.3935547	3.64008590065	1	2	0.4	7.28506544556	0	1	0
101.766123689	15516.2158203	5.61280019963	1	4	0.8	34.9950218992	1	0	0
101.76642214	17124.8095703	6.29553293546	1	3	0.6	29.3940612999	1	1	1
101.767006047	15024.3307292	5.38936463113	1	3	0.6	34.2539165475	1	0	0
101.76735913	13129.008138	4.75995016505	1	3	0.6	18.2146157203	1	1	1
101.767604403	17648.5071615	6.31105327151	1	3	0.6	33.3312242624	1	0	0
101.767889992	12863.085612	4.74595669655	1	3	0.6	33.0622964543	1	0	0
101.768104063	10283.6201172	3.70302244413	1	2	0.4	18.0989526825	0	1	0
