mz	present	occurrence	purity	rsd_QC	rsd_all	flags	batch04_B02_rep01_301.mzML	batch04_B02_rep02_302.mzML	batch04_B02_rep03_303.mzML	batch04_QC17_rep01_262.mzML	batch04_QC17_rep02_263.mzML	batch04_QC17_rep03_264.mzML	batch04_S01_rep01_247.mzML	batch04_S01_rep02_248.mzML	batch04_S01_rep03_249.mzML
missing values							2548	2454	2474	2839	2832	2829	2865	2859	2884
tags_class_label							blank	blank	blank	QC	QC	QC	sample	sample	sample
tags_untyped															
74.0166655257	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8727.37890625	0.0
74.0198337519	2	2.0	1.0	nan	10.7222297959	1	0.0	0.0	0.0	0.0	0.0	8483.25683594	0.0	0.0	7287.55175781
74.0200238089	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7701.69921875
74.0202012645	3	3.0	1.0	nan	11.467114067	1	0.0	0.0	0.0	0.0	0.0	10061.9580078	0.0	9745.6484375	8078.05712891
74.0203702792	3	3.0	1.0	nan	4.92254113458	1	0.0	0.0	0.0	0.0	0.0	9732.45019531	8819.52050781	9328.73730469	0.0
74.0206019356	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8378.90527344	0.0
74.0208568259	5	5.0	1.0	40.01004759	51.0648485913	1	1791.03356934	0.0	0.0	7441.71582031	0.0	13313.7119141	9721.31103516	8848.16162109	0.0
74.0211769737	2	2.0	1.0	nan	1.35384942219	1	0.0	0.0	0.0	0.0	0.0	8980.1953125	9153.79492188	0.0	0.0
74.0213810235	3	3.0	1.0	11.5758710527	57.50874802	1	2144.18994141	0.0	0.0	7504.24316406	8842.26660156	0.0	0.0	0.0	0.0
74.021561244	3	3.0	1.0	nan	65.1861164534	1	0.0	1503.6138916	0.0	0.0	7981.97363281	0.0	0.0	0.0	8590.02441406
74.0218042995	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8269.09472656	0.0
74.0220224788	2	2.0	1.0	nan	7.44502201433	1	0.0	0.0	0.0	7490.17822266	0.0	0.0	8322.63183594	0.0	0.0
74.0222311556	3	3.0	1.0	13.241041336	21.1618632974	1	0.0	0.0	0.0	10743.9716797	12963.6787109	0.0	8430.04785156	0.0	0.0
74.0226572031	2	2.0	1.0	10.7161802751	10.7161802751	1	0.0	0.0	0.0	7685.42773438	8945.64453125	0.0	0.0	0.0	0.0
74.0230089112	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	8002.25439453	0.0	0.0	0.0	0.0
74.0232252664	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	8721.1171875	0.0	0.0	0.0	0.0
74.0235109714	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	8088.24609375	0.0	0.0	0.0	0.0	0.0
74.023670869	2	2.0	1.0	nan	96.2814295192	1	1583.6630249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8339.42675781
74.0239848972	1	1.0	1.0	nan	nan	1	0.0	1748.27270508	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74.0241781092	1	1.0	1.0	nan	nan	1	0.0	0.0	1625.10217285	0.0	0.0	0.0	0.0	0.0	0.0
74.0244127448	1	1.0	1.0	nan	nan	1	0.0	0.0	1708.28649902	0.0	0.0	0.0	0.0	0.0	0.0
74.0247385122	2	2.0	1.0	nan	91.6852703485	1	1549.27148438	0.0	0.0	7261.23583984	0.0	0.0	0.0	0.0	0.0
74.0254939833	2	2.0	1.0	nan	96.7149896461	1	0.0	0.0	1600.42175293	0.0	0.0	8524.92871094	0.0	0.0	0.0
74.0257156197	1	1.0	1.0	nan	nan	1	0.0	0.0	1597.78155518	0.0	0.0	0.0	0.0	0.0	0.0
74.0259173778	2	2.0	1.0	nan	88.3093038254	1	0.0	1881.34936523	0.0	8137.58105469	0.0	0.0	0.0	0.0	0.0
74.0263585452	2	2.0	1.0	nan	6.8058594666	1	0.0	1458.87939453	1606.39477539	0.0	0.0	0.0	0.0	0.0	0.0
74.0271068353	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	8258.43652344	0.0	0.0	0.0	0.0
74.0277613501	1	1.0	1.0	nan	nan	1	0.0	0.0	1636.54650879	0.0	0.0	0.0	0.0	0.0	0.0
74.0283868137	1	1.0	1.0	nan	nan	1	0.0	0.0	1706.45922852	0.0	0.0	0.0	0.0	0.0	0.0
74.029514419	1	1.0	1.0	nan	nan	1	0.0	0.0	1678.86193848	0.0	0.0	0.0	0.0	0.0	0.0
76.8678745204	5	5.0	1.0	3.53112286898	5.83562343517	1	0.0	0.0	0.0	7987.89257812	8190.60791016	8562.09733073	8657.00195312	9282.66015625	0.0
79.0541880924	1	1.0	1.0	nan	nan	1	0.0	1655.10644531	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84.0443143018	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8785.86328125
84.9596466703	1	1.0	1.0	nan	nan	1	1531.29992676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90.0549134333	6	6.0	1.0	8.89386135039	10.2355657142	1	0.0	0.0	0.0	8949.58654785	9825.30351563	10697.0472005	10679.2615234	12020.0914714	9773.05981445
90.4666966701	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	7922.06835938	0.0	0.0	0.0
90.4681087784	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9093.65332031	0.0
90.4687185024	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9187.24414062	0.0
90.469734578	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	7656.04345703	0.0	0.0	0.0	0.0	0.0
90.4709339228	1	1.0	1.0	nan	nan	1	1559.28845215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
90.4713539804	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	8130.70947266	0.0	0.0	0.0	0.0	0.0
90.4716004439	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	9781.42675781	0.0	0.0
90.4719918456	2	2.0	1.0	nan	91.9593800511	1	1673.76831055	0.0	0.0	0.0	7897.48632812	0.0	0.0	0.0	0.0
90.473649682	3	3.0	1.0	nan	101.333993546	1	0.0	1631.60327148	1713.30981445	0.0	8745.79882812	0.0	0.0	0.0	0.0
90.4768773054	1	1.0	1.0	nan	nan	1	0.0	0.0	1457.60290527	0.0	0.0	0.0	0.0	0.0	0.0
91.0541806932	3	3.0	1.0	nan	12.0746703645	1	2332.38176812	2013.22652762	2567.61213379	0.0	0.0	0.0	0.0	0.0	0.0
95.0160844511	3	3.0	1.0	nan	8.21455867915	1	2044.03889974	1880.91231283	1734.26520996	0.0	0.0	0.0	0.0	0.0	0.0
95.0851494655	3	3.0	1.0	nan	9.54305547691	1	2261.46426053	1867.809611	2059.09916687	0.0	0.0	0.0	0.0	0.0	0.0
95.0854867136	3	3.0	1.0	nan	9.03782020361	1	8918.02480469	7438.15522461	8215.6409668	0.0	0.0	0.0	0.0	0.0	0.0
96.0419429835	3	3.0	1.0	nan	17.6516353658	1	2035.84986708	2835.37211914	2226.37900391	0.0	0.0	0.0	0.0	0.0	0.0
96.0473683842	3	3.0	1.0	nan	1.78491237861	1	1833.07735189	1769.28686523	1794.74243164	0.0	0.0	0.0	0.0	0.0	0.0
96.0477232782	3	3.0	1.0	nan	10.6340389234	1	6239.26186523	5050.38769531	5550.46689453	0.0	0.0	0.0	0.0	0.0	0.0
96.0888420064	2	2.0	1.0	nan	3.54049885976	1	1719.58410645	0.0	1635.58703613	0.0	0.0	0.0	0.0	0.0	0.0
97.0049971134	6	6.0	1.0	4.32189066352	4.23024366664	1	0.0	0.0	0.0	19181.8269531	17676.1166992	18915.1700195	19796.6583008	18329.8088867	18021.940918
97.007553131	3	3.0	1.0	nan	6.28860379912	1	2032.28059082	2164.34816488	2304.80378723	0.0	0.0	0.0	0.0	0.0	0.0
97.0283657378	3	3.0	1.0	nan	4.38412847659	1	2984.18806152	2916.85493164	3172.66738281	0.0	0.0	0.0	0.0	0.0	0.0
97.0643949274	3	3.0	1.0	nan	7.05491252049	1	1720.52435303	1496.27270508	1647.66271973	0.0	0.0	0.0	0.0	0.0	0.0
97.0647538643	3	3.0	1.0	nan	5.85310469273	1	5273.16494141	4932.51879883	5545.90512695	0.0	0.0	0.0	0.0	0.0	0.0
97.0858833897	3	3.0	1.0	nan	4.08093471331	1	1979.58530971	1952.3057251	1832.20657349	0.0	0.0	0.0	0.0	0.0	0.0
97.100781517	3	3.0	1.0	nan	4.1990046297	1	1938.95695496	1819.7560512	1972.34622803	0.0	0.0	0.0	0.0	0.0	0.0
97.1011384065	3	3.0	1.0	nan	12.7367039617	1	8188.13354492	6944.79589844	8974.75844727	0.0	0.0	0.0	0.0	0.0	0.0
98.1044769788	1	1.0	1.0	nan	nan	1	0.0	0.0	1832.50585938	0.0	0.0	0.0	0.0	0.0	0.0
98.9752818691	1	1.0	1.0	nan	nan	1	0.0	1545.5953776	0.0	0.0	0.0	0.0	0.0	0.0	0.0
98.9951274324	6	6.0	1.0	8.84647746261	12.0067130189	1	0.0	0.0	0.0	15517.6698242	12999.1418945	14538.9813477	11242.847168	12553.7164062	12172.3910156
98.9954998691	6	6.0	1.0	1.87384937773	6.21232563804	1	0.0	0.0	0.0	82339.6554688	84451.2265625	85420.5765625	78303.6792969	75234.5820312	73447.484375
98.9957706141	3	3.0	1.0	nan	11.7455397043	1	0.0	0.0	0.0	0.0	0.0	0.0	8145.40136719	9379.14648438	7448.38525391
99.0416098162	1	1.0	1.0	nan	nan	1	0.0	1505.66699219	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99.0436641491	2	2.0	1.0	nan	3.96520034291	1	1458.4276123	1542.57019043	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99.0440139819	3	3.0	1.0	nan	12.2949639122	1	5664.18666992	4475.10354004	4812.6392334	0.0	0.0	0.0	0.0	0.0	0.0
99.0800308842	3	3.0	1.0	nan	3.58509597803	1	2480.64641113	2428.94699707	2603.72712402	0.0	0.0	0.0	0.0	0.0	0.0
99.0804011767	3	3.0	1.0	nan	3.49719588495	1	11312.1669922	10913.1523438	11704.1964844	0.0	0.0	0.0	0.0	0.0	0.0
99.1167823238	3	3.0	1.0	nan	8.44980258406	1	1689.50537109	1439.77697754	1652.01953125	0.0	0.0	0.0	0.0	0.0	0.0
100.075648217	3	3.0	1.0	nan	5.08237924554	1	3628.49755859	4015.66147461	3861.60146484	0.0	0.0	0.0	0.0	0.0	0.0
100.993611402	6	6.0	1.0	2.57743501793	11.5623417987	1	0.0	0.0	0.0	8611.06884766	8856.82128906	8412.96484375	8915.14033203	10433.3105469	7294.85986328
101.002459812	3	3.0	1.0	nan	5.90594415246	1	1756.22338867	1936.40516357	1746.10197449	0.0	0.0	0.0	0.0	0.0	0.0
101.002736995	3	3.0	1.0	nan	12.7279304098	1	4298.91606445	5529.70009766	4784.11118164	0.0	0.0	0.0	0.0	0.0	0.0
101.003124049	9	9.0	1.0	12.4716646539	47.4143809358	1	20128.9191406	25422.4273438	22494.7378906	8334.16015625	8711.77636719	10477.6411133	9912.97949219	10393.1344401	10500.4854736
101.003435709	3	3.0	1.0	nan	3.54605579887	1	1557.14752197	1663.8513358	1577.17382812	0.0	0.0	0.0	0.0	0.0	0.0
101.059004696	3	3.0	1.0	nan	5.23775499186	1	2484.28198242	2363.63376465	2624.31168213	0.0	0.0	0.0	0.0	0.0	0.0
101.059284262	3	3.0	1.0	nan	3.58118345677	1	7493.40771484	7173.29423828	7703.59042969	0.0	0.0	0.0	0.0	0.0	0.0
101.059678139	9	9.0	1.0	1.98437658936	60.4638153485	1	34231.9744141	31349.3052734	34814.4492188	10130.5768229	10308.6142578	10539.2688802	10747.1325955	12643.3707275	12476.4589355
101.060004519	3	3.0	1.0	nan	2.18892938551	1	1966.18135071	1883.37765067	1939.26186523	0.0	0.0	0.0	0.0	0.0	0.0
101.096052147	3	3.0	1.0	nan	5.42994887726	1	3328.56413574	3461.73322754	3107.0963623	0.0	0.0	0.0	0.0	0.0	0.0
101.31821492	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	8182.58837891	0.0	0.0	0.0
101.318733583	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	8580.125	0.0	0.0
101.319242891	1	1.0	1.0	nan	nan	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7472.56298828
101.321194741	1	1.0	1.0	nan	nan	1	1488.27062988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
