filename	replicate	order	batch	class
batch04_S03_rep01_232.RAW	1	1	4	sheep
batch04_S03_rep02_233.RAW	2	2	4	sheep
batch04_S03_rep03_234.RAW	3	3	4	sheep
batch04_C01_rep01_238.RAW	1	4	4	cow
batch04_C01_rep02_239.RAW	2	5	4	cow
batch04_C01_rep03_240.RAW	3	6	4	cow
batch04_QC16_rep01_244.RAW	1	7	4	QC
batch04_QC16_rep02_245.RAW	2	8	4	QC
batch04_QC16_rep03_246.RAW	3	9	4	QC
batch04_S01_rep01_247.RAW	1	10	4	sheep
batch04_S01_rep02_248.RAW	2	11	4	sheep
batch04_S01_rep03_249.RAW	3	12	4	sheep
batch04_C03_rep01_250.RAW	1	13	4	cow
batch04_C03_rep02_251.RAW	2	14	4	cow
batch04_C03_rep03_252.RAW	3	15	4	cow
batch04_QC17_rep01_262.RAW	1	16	4	QC
batch04_QC17_rep02_263.RAW	2	17	4	QC
batch04_QC17_rep03_264.RAW	3	18	4	QC
batch04_S02_rep01_271.RAW	1	19	4	sheep
batch04_S02_rep02_272.RAW	2	20	4	sheep
batch04_S02_rep03_273.RAW	3	21	4	sheep
batch04_C02_rep01_277.RAW	1	22	4	cow
batch04_C02_rep02_278.RAW	2	23	4	cow
batch04_C02_rep03_279.RAW	3	24	4	cow
batch04_QC18_rep01_280.RAW	1	25	4	QC
batch04_QC18_rep02_281.RAW	2	26	4	QC
batch04_QC18_rep03_282.RAW	3	27	4	QC
batch04_B02_rep01_301.RAW	1	28	4	blank
batch04_B02_rep02_302.RAW	2	29	4	blank
batch04_B02_rep03_303.RAW	3	30	4	blank
