mz	intensity	snr	noise	baseline	flags
70.0002476115	2286.74682617	1.47437503233	1552.53649902	4.7941493988	1
70.0089556982	2266.96948242	1.4615811293	1552.56225586	4.82301521301	1
70.0336503715	9152.52050781	5.9103423152	1552.63513184	4.9048743248	1
70.0337784137	16306.3271484	10.5324699723	1552.63549805	4.90529870987	1
70.0339203404	6899.61376953	4.45472244884	1552.63586426	4.90576887131	1
70.0340033172	12449.7099609	8.04068112602	1552.6361084	4.90604400635	1
70.0341197116	33649.0234375	21.7377165481	1552.63647461	4.90642976761	1
70.034260914	5676.56298828	3.66449952676	1552.63696289	4.9068980217	1
70.0346524657	2552.61474609	1.64609251706	1552.63806152	4.90819597244	1
70.0409222371	1684.35803223	1.0850934059	1552.65661621	4.92897939682	1
70.0414947441	2255.90258789	1.4543722741	1552.65820312	4.93087720871	1
70.0427078772	2400.3527832	1.5477005545	1552.66186523	4.93489837646	1
70.0558633146	1885.671875	1.21513627985	1552.70068359	4.97850656509	1
70.073671496	2358.00268555	1.52028259769	1552.75317383	5.03753757477	1
70.0775357187	1914.58752441	1.23377895146	1552.76452637	5.05034685135	1
70.0791093942	2464.43212891	1.58903854236	1552.76916504	5.05556344986	1
70.0830381511	1892.01306152	1.21918306602	1552.78076172	5.06858682632	1
70.1080434275	2083.82592773	1.34307051526	1552.85461426	5.1514749527	1
70.1213890968	2423.70019531	1.56264604464	1552.8939209	5.19571399689	1
70.1234745632	2615.1809082	1.68636199783	1552.90014648	5.20262670517	1
70.1528722756	2169.9375	1.39862762102	1552.98681641	5.30007553101	1
70.1545758648	2244.15380859	1.44657762833	1552.99182129	5.30572271347	1
70.1674328848	1742.85852051	1.12265362238	1553.02978516	5.348341465	1
70.2016065031	1858.98010254	1.19761944485	1553.13061523	5.46162176132	1
70.2091440346	1900.08129883	1.22416232984	1553.15283203	5.48660707474	1
70.2375462099	2929.6027832	1.88932304301	1553.23669434	5.5807557106	1
70.2704898281	1952.19287109	1.25772014339	1553.3338623	5.68995857239	1
70.2913332343	2115.10595703	1.36294739197	1553.39538574	5.75905132294	1
70.3069119975	2272.09545898	1.46435769529	1553.44128418	5.81069231033	1
