mz	intensity
74.02161418	10165.4707
76.86785731	9623.931641
90.46505314	9628.673828
90.46968992	10244.66797
96.96861621	13076.70313
97.00499992	18179.07148
98.995496	41256.43633
101.0596877	11022.48535
101.3284356	11447.81934
101.7267154	10040.69727
101.7270581	11741.46582
101.7316318	11190.12695
101.7342642	11093.2168
101.7344775	10142.02637
101.7353526	13202.18945
101.7356049	13951.60742
101.7361113	15269.34668
101.736664	12587.35449
101.7369696	13019.75879
101.7374029	12091.50293
101.7385684	12681.34961
101.7388464	12646.85205
101.7391137	11117.53516
101.7399739	11997.41602
101.7402194	14590.4707
101.7410104	11469.77995
101.7413924	11639.16223
101.7424006	10876.09635
101.7429201	13263.92041
101.7433019	11188.80566
101.7437914	15391.05241
101.7440757	15101.15967
101.7445966	11627.76953
101.745168	16804.23376
101.7455622	13568.2627
101.745807	20858.48438
101.7461294	16212.96143
101.7463857	14243.75732
101.746722	14210.52124
101.7471021	14646.0415
101.7473496	15529.37435
101.7476351	15541.98991
101.7478578	14789.26074
101.7481899	16201.9502
101.7484576	14716.59928
101.7488132	19665.91016
101.7490412	13197.88965
101.7493212	22539.66211
101.74975	16275.64238
101.7501604	12844.10905
101.7506041	14631.91146
101.7508518	15945.0765
101.7511143	19436.25903
101.7514691	14671.25228
101.7518863	10592.40674
101.752138	13717
101.7524728	15913.32568
101.7527147	13644.83057
101.7529942	18735.14844
101.7532405	15019.30404
101.7535068	17443.50098
101.7537365	15870.31201
101.7542101	13420.58516
101.7546764	12457.56999
101.7548937	17872.55339
101.7552054	17533.51563
101.7554704	19053.62256
101.7558794	16363.16846
101.7561927	16940.08984
101.756508	15193.15723
101.7569026	16453.82324
101.7572476	17090.54525
101.7574818	15577.07096
101.7578371	17820.53857
101.7582326	23422.64063
101.7584813	23579.39551
101.7587154	22906.81445
101.7589456	21208.75098
101.7593693	18367.65202
101.7598979	16384.43398
101.7602442	17714.27637
101.7605716	27796.10938
101.76081	27330.34635
101.7610399	20092.75716
101.7613448	18470.69238
101.7617441	16774.87109
101.7622065	16924.95081
101.7626213	18556.47201
101.7628944	16036.42847
101.7631945	19531.54036
101.7634669	15802.89355
101.7637462	19395.59798
101.7644786	15942.20684
101.7648315	22011.48047
101.7651099	22567.39063
101.7653519	13120.05566
101.7657791	16502.46973
101.7661555	12910.19141
101.7665203	15733.38623
101.7669231	19936.89966
101.7671785	17141.13135
101.7675656	24341.92448
101.7677998	24348.79785
101.7681236	27895.76934
101.7684007	27578.56348
101.7686966	20143.77676
101.769089	15949.83057
101.7694902	24577.61475
101.7699896	27253.73477
101.7702363	24672.98763
101.7706741	23693.76055
101.7709842	16637.38843
101.7713311	20239.40527
101.7716169	31097.42969
101.7718663	20702.66113
101.7721799	26512.16919
101.772523	18684.93392
101.7728583	29847.74258
101.7732379	26477.1217
101.7735328	37613.06445
101.7737445	38544.17708
101.7741139	33732.74063
101.7744324	19304.83887
101.7747594	27865.525
101.7750262	26740.52148
101.7752311	28556.83057
101.7754347	27634.0931
101.775677	34471.30273
101.7758974	24352.43848
101.7763841	30846.92217
101.7768984	26652.51016
101.7771819	19362.05298
101.7775428	26114.23633
101.7777574	24080.72461
101.7780863	37558.45703
101.7783663	30078.45508
101.7786143	36190.12891
101.7789646	35244.71074
101.7792368	38476.19922
101.779643	51769.70703
101.7799205	22349.41699
101.7802696	28934.46045
101.7806015	25914.13135
101.780865	19142.27588
101.7811465	21779.56309
101.781557	21556.52856
101.7818007	22543.75146
101.7820576	27108.73711
101.7824366	23066.42891
101.7826737	26998.1709
101.7829168	26902.32153
101.7832866	27413.20781
101.7837085	24535.03174
101.7839604	21135.2959
101.7844223	24500.37891
101.7846956	21728.97656
101.7850891	26128.48926
101.7853502	24340.46924
101.785884	21291.52246
101.7861595	21903.58105
101.786504	19287.96211
101.7869759	18683.42871
101.7872797	20671.40771
101.7875789	18532.58333
101.7878816	22019.75586
101.7882181	19304.42871
101.7886138	16199.71475
101.7889281	16992.73389
101.7893354	14660.43262
101.7896232	12752.20117
101.7898726	15692.12565
101.7901671	13655.18457
101.7904889	11032.72331
101.7907898	15396.55518
101.7911895	11125.24951
101.7916607	12169.59326
101.7919481	9646.042969
101.7924922	14584.71712
101.7929031	10706.33105
101.7934127	13664.50391
101.7944934	13610.91309
101.794907	10591.71387
101.7951725	11170.48633
101.7955206	11444.30957
101.7965221	11527.8916
101.797041	13576.78125
101.7978085	14678.10156
101.7984995	10314.18359
101.798901	11519.83594
101.799586	10374.84668
101.7999738	12472.03809
101.800865	15054.03906
101.8019044	14353.03223
101.8027664	11370.23047
101.8088874	10550.66113
101.8227981	10796.1709
102.0913194	13701.63008
103.0389457	41418.58516
104.1069678	52602.75156
105.0032588	10759.82764
105.4878253	10930.54785
105.4901752	10110.40039
106.0498555	13787.97876
106.9505592	23997.37813
112.0368829	11281.68774
112.0514677	12904.93164
112.0518559	30273.44883
112.0522945	243358.3063
112.0526557	16768.94238
113.0209072	20510.42891
113.0556504	13027.70166
114.050414	17738.24863
114.066184	51501.96016
115.0365602	23540.96406
116.0705981	44874.04609
116.9770964	13255.62646
118.0849754	10916.71159
118.0853476	37022.43438
118.0857317	54241.5457
118.0862465	640589.2375
118.0866637	51717.39063
119.0189183	15923.9166
119.0896092	27006.11133
122.9245241	14512.58301
123.0138459	24023.97539
123.0552839	27907.38984
123.5942237	11179.5127
124.9999538	9883.942383
126.021944	13299.62305
128.0108429	40270.57422
128.9948498	43330.96641
130.0492198	20774.06133
130.0498764	108922.9813
130.0503483	10414.38281
130.0862694	11769.22982
131.0098347	24978.44609
131.0105139	110634.0188
131.0182823	10770.04102
131.0189356	30047.78398
131.053205	13858.11646
131.0702771	9758.276367
131.3504576	10253.49121
132.0197537	10096.40723
132.0648896	11567.20703
132.0654847	32855.68203
132.0717021	10985.51172
132.0720034	10367.96436
132.0726093	10990.50645
132.0730337	12021.47754
132.0735151	13787.63799
132.074082	16944.36387
132.0745852	34491.08398
132.0750023	83992.46563
132.0755576	421190.0063
132.076095	1967077.55
132.0766775	19431778.8
132.0772124	2241976.05
132.0780105	46310.68164
132.0783694	28667.3418
132.0787954	24906.14668
132.0791141	19677.48164
132.07943	17735.71631
132.0797472	16697.54551
132.0800642	14191.84365
132.0804887	12511.26953
132.0809722	11771.45371
132.081543	10670.08203
132.0819738	10366.42676
132.1007769	17624.5791
132.1012406	61611.8375
132.1019184	208398.6906
132.1024845	17638.02402
132.4426612	12203.64941
132.8109512	10631.81152
132.9720075	16487.54863
133.0086301	14853.64473
133.0317973	10759.77246
133.0338959	15725.78735
133.0345866	49074.62188
133.06079	13062.12285
133.0726146	11636.71517
133.0731233	35264.39961
133.0737994	134388.4453
133.0743311	10268.11719
133.0785101	11891.03841
133.0789332	43867.66094
133.0794522	150107.7688
133.0801216	542170.625
133.0806377	43327.14453
133.0810982	10254.56348
133.0830412	18264.95801
133.0859008	11677.83228
133.0971771	12764.05527
133.1052761	16166.71973
134.0435934	11903.84961
134.0441125	35171.50469
134.0448064	139552.1469
134.0453168	13075.25326
134.0771731	10369.03125
134.0803228	13753.89453
134.0810088	61447.15078
134.0834403	11562.56689
134.9964968	28502.38711
135.0021607	14671.22305
135.0028752	74546.01797
135.032143	11873.56738
135.0804022	11073.30371
135.1016081	11185.2749
135.5282287	10331.24219
136.0469127	30406.47344
136.0474198	75205.55234
136.0481435	467340.65
136.0486877	36748.69531
136.0610709	13065.95137
136.0617784	88204.86875
136.9388129	12101.9043
136.9393303	24000.37266
136.9400605	145953.8172
136.9406134	10337.53971
137.0294981	43075.8582
137.0445612	23680.42539
137.0450764	59443.14453
137.04579	397698.2563
137.0463302	28657.6832
137.051486	19220.8002
137.0572983	20065.89727
138.0315695	11158.79932
138.049141	19860.44336
138.052546	28324.40625
138.938222	9707.007813
138.9641459	19910.31289
139.014862	12931.51426
139.0156007	85215.28125
139.0365784	13350.19556
139.1117437	13013.54492
140.0664641	14570.38037
140.0669383	93589.1125
140.0674789	300148.5563
140.0681673	2130811.825
140.0687587	168253.1781
140.9948788	19689.17324
141.0158438	19139.72656
141.0708123	14727.08457
141.0715806	86783.94688
142.0263979	14597.38848
142.0724438	11367.54199
142.9480833	40130.04375
143.0104883	10381.23926
143.0484548	11611.64648
143.1066362	10980.62793
143.9872772	14209.61426
143.9880797	69412.04375
144.0057808	17151.43555
144.1011228	10924.88672
144.1019406	61686.95859
145.0261856	18114.60801
145.0346175	21348.32891
145.0372697	23046.48828
145.9673063	10705.2793
145.9851328	22556.29277
146.0924396	20096.91934
146.1156643	11102.30859
146.116178	46732.89922
146.1167814	121536.2
146.1175789	727924.225
146.1182194	56854.14063
146.1651973	24085.33594
147.0745103	19253.23086
147.0750418	109511.2
147.0756408	384810.0688
147.0763915	2716045.5
147.0769555	211204.2865
147.1120066	10693.9248
147.1128296	40745.71445
147.1201352	10221.79541
147.1209339	58385.70938
148.0024747	27059.16094
148.0030743	71291.03594
148.0039091	423620.2375
148.0045116	29443.45117
148.0426941	14688.76025
148.058485	10522.60938
148.0590171	43004.62344
148.0596342	116495.7188
148.0604547	723426
148.0610875	53125.22891
148.0734913	12737.65991
148.0789673	19316.26367
148.0798069	101842.6484
148.0968074	12941.21021
149.0072814	10685.6748
149.0294987	12602.66602
149.0638212	29381.78516
149.0807129	10348.32715
149.99282	12882.72441
149.9997066	14785.1793
150.058362	22078.2418
150.9753292	11711.69219
150.9759689	32763.66719
150.9768311	194234.5406
150.9775282	11024.29004
151.047823	22112.07539
152.021247	12266.33057
152.0220977	67346.82813
152.0318595	11969.88867
153.040782	12115.97461
156.0399768	8600.958008
