mz	intensity	snr	noise	baseline	flags
280.637659534	1180.83972168	1.46584286874	806.815002441	3.91611886024	1
281.067094781	952.231262207	1.18038963092	807.352661133	4.21003961563	1
282.279050473	9289.52929688	11.5503094728	808.869934082	5.03954553604	1
282.972406962	991.603271484	1.22613774153	809.737915039	5.51410341263	1
283.282538584	2420.38183594	3.00180993524	810.126220703	5.72636890411	1
283.304592015	1256.2364502	1.55454474828	810.153808594	5.74146318436	1
283.383974857	931.44934082	1.15065579638	810.253173828	5.79579544067	1
283.523649558	1213.70947266	1.50125924676	810.428039551	5.8913936615	1
284.223148074	1132.64929199	1.39921990282	811.303771973	6.37015581131	1
284.293488491	1366.10241699	1.6891041	811.391845703	6.41829919815	1
284.403669346	1182.76916504	1.46114626636	811.529785156	6.49371099472	1
284.866335006	997.16607666	1.22979930707	812.109008789	6.81037569046	1
284.89658692	896.465209961	1.10470223309	812.146850586	6.83108139038	1
285.27645958	1068.50500488	1.31765686859	812.622436523	7.09107971191	1
286.309715344	1250.81347656	1.5419772323	813.916015625	7.79827690125	1
286.43643407	1054.71789551	1.29849459498	814.074645996	7.88500785828	1
286.762671479	930.788024902	1.1442319402	814.483032227	8.10829639435	1
287.00380108	1444.46142578	1.78074082401	814.784912109	8.27333450317	1
287.32009218	1153.01916504	1.41879507482	815.180908203	8.4898147583	1
287.327283049	1299.97753906	1.60095522141	815.189880371	8.49473667145	1
287.514025344	987.279846191	1.21300928841	815.423706055	8.62255001068	1
287.54883946	1158.26904297	1.42487961651	815.467285156	8.64637756348	1
287.550806799	1018.54718018	1.25170044075	815.469726562	8.64772415161	1
287.721634302	1021.92181396	1.25558728102	815.68359375	8.7646446228	1
288.21647854	2251.64916992	2.77817949101	816.303100586	9.10333442688	1
288.286754073	1831.02087402	2.25691264381	816.391113281	9.15143299103	1
288.289484624	29816.25	36.9246460969	816.39453125	9.15330219269	1
288.340023967	1268.09008789	1.5594564353	816.457763672	9.18789291382	1
288.45656498	965.834838867	1.18484389728	816.60369873	9.26765823364	1
288.762029333	1010.33813477	1.23944248999	816.986083984	9.47672843933	1
288.969554534	1008.93395996	1.23734720972	817.245910645	9.61876583099	1
289.292973521	5885.70996094	7.27382033229	817.650817871	9.8401260376	1
289.712875007	1671.10559082	2.05554144722	818.176452637	10.1275215149	1
290.037415293	1023.27978516	1.25326482872	818.582763672	10.3496484756	1
