mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.0239868164	1748.27270508	1	nan	0	0	0
74.0244140625	1708.28649902	1	nan	0	0	0
79.0541915894	1655.10644531	1	nan	0	0	0
91.0541687012	2240.44458008	2	17.2623405457	1	1	1
95.0160903931	2103.9675293	3	4.20489120483	1	1	1
95.0851593018	2406.765625	2	2.42155408859	1	1	1
95.0854873657	8017.24804688	3	19.7221660614	1	1	1
96.0419464111	2504.125	3	22.8125286102	1	1	1
96.0474090576	2124.44506836	1	nan	0	0	0
96.0477218628	5822.44482422	3	18.4659404755	1	1	1
97.0075378418	2755.63671875	2	9.98497200012	1	1	1
97.0283584595	3099.90380859	3	12.5537796021	1	1	1
97.0644378662	1602.1628418	1	nan	0	0	0
97.0647506714	5101.87646484	3	15.6601419449	1	1	1
97.0858840942	2176.41503906	3	14.4771270752	1	1	1
97.1007995605	2145.60351562	2	4.86391592026	1	1	1
97.1011352539	8222.15722656	3	23.1733798981	1	1	1
99.0440139771	4432.85009766	3	5.14366960526	1	1	1
99.0800323486	2386.50708008	3	9.38354206085	1	1	1
99.080406189	10764.1171875	3	4.25417137146	1	1	1
100.075645447	4175.22265625	3	1.68617641926	1	1	1
101.002456665	1824.88549805	3	7.9568271637	1	1	1
101.002731323	4911.59912109	3	11.8000974655	1	1	1
101.003112793	23181.3496094	3	12.0005044937	1	1	1
101.003440857	2094.93701172	1	nan	0	0	0
101.059005737	2452.14892578	3	6.15015220642	1	1	1
101.059280396	7568.50390625	3	15.4265947342	1	1	1
101.059661865	35930.2109375	3	4.23363494873	1	1	1
101.060012817	1833.57495117	2	11.2576351166	1	1	1
101.096054077	3515.98217773	3	6.50271129608	1	1	1
101.330513	1616.21777344	1	nan	0	0	0
101.726760864	1664.38439941	1	nan	0	0	0
101.73374939	3145.02685547	1	nan	0	0	0
101.735786438	1633.24890137	1	nan	0	0	0
101.736404419	2450.56860352	1	nan	0	0	0
101.7368927	1575.77502441	1	nan	0	0	0
101.738044739	1521.0480957	1	nan	0	0	0
101.738548279	1755.1151123	1	nan	0	0	0
101.73991394	1862.6875	1	nan	0	0	0
101.742248535	1790.09375	1	nan	0	0	0
101.74256134	1859.97753906	1	nan	0	0	0
101.74331665	2569.14282227	2	38.95570755	1	0	0
101.743530273	1846.68652344	1	nan	0	0	0
101.744224548	2008.36743164	1	nan	0	0	0
101.744628906	1728.69909668	1	nan	0	0	0
101.744934082	2009.46850586	1	nan	0	0	0
101.745391846	2144.19799805	1	nan	0	0	0
101.74571991	2062.52539062	1	nan	0	0	0
101.745994568	2419.64916992	1	nan	0	0	0
101.746444702	2341.92895508	2	2.48729705811	1	1	1
101.746742249	1945.10998535	1	nan	0	0	0
101.747009277	1955.65490723	2	11.1226491928	1	1	1
101.747909546	2684.26098633	1	nan	0	0	0
101.748138428	2986.80200195	1	nan	0	0	0
101.748603821	1906.28735352	2	10.945895195	1	1	1
101.748947144	2285.35546875	1	nan	0	0	0
101.749565125	2550.58203125	2	5.7318649292	1	1	1
101.749938965	1889.0838623	2	11.8579416275	1	1	1
101.750495911	2598.70776367	1	nan	0	0	0
101.750869751	1589.64306641	1	nan	0	0	0
101.751083374	2241.94189453	2	9.34762954712	1	1	1
101.751792908	1729.59326172	2	10.1171770096	1	1	1
101.752159119	2145.91064453	1	nan	0	0	0
101.752967834	3167.04125977	2	39.907207489	1	0	0
101.753204346	2151.53979492	1	nan	0	0	0
101.753585815	1772.23046875	1	nan	0	0	0
101.753868103	2343.43847656	3	32.351348877	1	0	0
101.754226685	1726.5637207	1	nan	0	0	0
101.754585266	2625.31616211	3	27.1336402893	1	1	1
101.754837036	1536.34741211	1	nan	0	0	0
101.755348206	2216.42578125	2	6.77183866501	1	1	1
101.755599976	2759.2890625	2	24.6237277985	1	1	1
101.75592041	2397.0246582	1	nan	0	0	0
101.756126404	2967.41625977	3	23.4415283203	1	1	1
101.756454468	2182.34033203	2	9.21224880219	1	1	1
101.756790161	2243.62451172	3	12.5670232773	1	1	1
101.757095337	2312.15112305	2	24.1878089905	1	1	1
101.75730896	2012.98181152	2	19.9541530609	1	1	1
101.757583618	2253.8515625	2	23.9207210541	1	1	1
101.757865906	3162.50854492	1	nan	0	0	0
101.758232117	2472.28491211	3	27.5268573761	1	1	1
101.758552551	2253.59179688	1	nan	0	0	0
101.758834839	2565.3503418	1	nan	0	0	0
101.759109497	2078.21875	2	6.43661689758	1	1	1
101.759353638	2469.15527344	2	10.5539636612	1	1	1
101.759613037	3366.94799805	2	37.2580680847	1	0	0
101.759857178	1774.62072754	1	nan	0	0	0
101.7603302	2219.77539062	2	17.9478492737	1	1	1
101.7605896	2183.88452148	2	28.2761096954	1	1	1
101.76096344	2180.15600586	3	19.3028717041	1	1	1
101.761505127	2094.59643555	1	nan	0	0	0
101.761756897	2283.51660156	3	20.9206371307	1	1	1
101.76209259	1555.71948242	1	nan	0	0	0
101.762382507	3787.01391602	1	nan	0	0	0
101.762649536	3906.70629883	1	nan	0	0	0
101.762924194	2547.92724609	2	26.3858242035	1	1	1
101.763206482	2776.21777344	2	25.9979286194	1	1	1
101.763526917	2336.73706055	3	9.21652507782	1	1	1
101.763839722	3269.46606445	2	36.1995811462	1	0	0
101.764183044	2715.43139648	3	23.4087753296	1	1	1
101.764572144	2417.40844727	3	9.2631483078	1	1	1
101.764961243	2686.28881836	2	9.7385187149	1	1	1
101.765228271	3145.88525391	1	nan	0	0	0
101.765716553	3763.87329102	3	30.9803714752	1	0	0
101.766098022	2310.32666016	2	10.4922037125	1	1	1
101.766395569	3363.98803711	3	31.9983901978	1	0	0
101.76675415	1868.76965332	1	nan	0	0	0
101.766967773	3158.40112305	1	nan	0	0	0
101.767196655	2848.04614258	2	17.7512054443	1	1	1
101.767433167	2158.27099609	2	4.88367509842	1	1	1
101.767883301	2730.10424805	2	24.8161354065	1	1	1
101.7684021	2493.90063477	1	nan	0	0	0
101.768661499	2609.70947266	2	34.4643363953	1	0	0
101.768966675	3217.23583984	2	22.092502594	1	1	1
101.769477844	2651.29980469	3	34.4807434082	1	0	0
101.769958496	2462.60253906	1	nan	0	0	0
101.770256042	2429.09301758	3	22.4645614624	1	1	1
101.770645142	2346.22998047	3	26.679851532	1	1	1
101.771316528	2359.85473633	3	27.7619609833	1	1	1
101.771881104	2621.76367188	3	46.9303092957	1	0	0
101.772216797	3777.88964844	3	64.6431350708	1	0	0
101.772499084	4122.70849609	1	nan	0	0	0
101.772789001	3479.53027344	1	nan	0	0	0
101.772994995	2387.66943359	2	11.5287809372	1	1	1
101.773330688	2763.15332031	3	23.728969574	1	1	1
101.773765564	2875.89355469	3	9.99012565613	1	1	1
101.774009705	1695.62280273	1	nan	0	0	0
101.774230957	2630.40112305	2	25.6586112976	1	1	1
101.774604797	3021.93310547	3	21.0048828125	1	1	1
101.774902344	3233.74853516	2	28.0854225159	1	1	1
101.775161743	5159.34423828	2	30.8507881165	1	0	0
101.775444031	3753.46044922	3	42.3329963684	1	0	0
101.775970459	4571.35839844	3	30.3735351562	1	0	0
101.776382446	4272.90576172	2	1.87364494801	1	1	1
101.776596069	3853.29321289	2	51.6373519897	1	0	0
101.776924133	2982.55639648	2	16.0784244537	1	1	1
101.777183533	3255.05810547	3	52.0524101257	1	0	0
101.777503967	2451.84936523	3	42.73021698	1	0	0
101.777908325	3449.32421875	2	32.4697608948	1	0	0
101.778198242	3489.65917969	2	28.7205505371	1	1	1
101.778564453	3500.77734375	3	22.3306350708	1	1	1
101.77898407	3690.45507812	2	17.7665271759	1	1	1
101.779205322	5337.23144531	1	nan	0	0	0
101.779472351	3755.36230469	2	7.69636106491	1	1	1
101.779808044	5093.23779297	3	35.4045600891	1	0	0
101.780029297	2490.97753906	2	28.5873737335	1	1	1
101.780387878	4163.30078125	3	37.9880638123	1	0	0
101.780693054	3688.66894531	3	40.0987510681	1	0	0
101.781066895	3083.8984375	2	22.4394035339	1	1	1
101.781280518	2106.08569336	2	25.2156162262	1	1	1
101.781585693	4436.921875	3	27.9039955139	1	1	1
101.782119751	5248.36572266	3	41.7915802002	1	0	0
101.782470703	3191.52294922	3	11.6610717773	1	1	1
101.78276062	4234.77734375	2	20.1028137207	1	1	1
101.78301239	2287.07910156	1	nan	0	0	0
101.783363342	5408.11767578	3	36.4258613586	1	0	0
101.783782959	4564.80273438	2	13.4010887146	1	1	1
101.783996582	3760.56494141	2	7.8427772522	1	1	1
101.784332275	3759.61645508	3	42.1659851074	1	0	0
101.784637451	4435.53320312	2	15.028342247	1	1	1
101.785018921	6028.34765625	3	30.3572273254	1	0	0
101.785400391	3615.4543457	2	11.0393133163	1	1	1
101.785682678	4284.65478516	3	38.2801704407	1	0	0
101.786010742	4228.49267578	3	14.0946846008	1	1	1
101.786270142	3696.8503418	3	23.6428756714	1	1	1
101.786514282	5921.49267578	1	nan	0	0	0
101.78678894	4775.84570312	2	2.85167598724	1	1	1
101.787033081	4444.08789062	1	nan	0	0	0
101.787284851	3391.04736328	3	17.5830993652	1	1	1
101.787590027	3731.62963867	3	24.7446498871	1	1	1
101.787841797	3175.24169922	2	0.453082829714	1	1	1
101.788070679	5216.47216797	1	nan	0	0	0
101.78842926	3752.92285156	3	17.9831542969	1	1	1
101.788848877	2395.59594727	1	nan	0	0	0
101.789154053	4498.09375	2	8.02161598206	1	1	1
101.789390564	4991.85107422	1	nan	0	0	0
101.789741516	3358.12182617	3	28.4932022095	1	1	1
101.790153503	2675.90307617	3	27.6222953796	1	1	1
101.79044342	3679.90087891	2	8.83544826508	1	1	1
101.790847778	3559.11743164	3	10.6376857758	1	1	1
101.791168213	3927.01269531	2	27.8176593781	1	1	1
101.791435242	3269.17822266	1	nan	0	0	0
101.791809082	3382.28466797	3	15.6964712143	1	1	1
101.792106628	2298.94677734	2	18.4579257965	1	1	1
101.792404175	1615.86401367	1	nan	0	0	0
101.792724609	3287.10839844	3	24.5642948151	1	1	1
101.793045044	3137.89111328	3	26.7369594574	1	1	1
101.793426514	3911.06713867	2	36.2970581055	1	0	0
101.793746948	1845.30395508	2	9.3881187439	1	1	1
101.794090271	3697.38818359	3	45.0290489197	1	0	0
101.794662476	3173.46118164	3	32.908996582	1	0	0
101.79498291	3145.7019043	2	40.6991462708	1	0	0
101.795394897	2660.84594727	2	11.0316753387	1	1	1
101.795684814	2001.21142578	2	21.8276233673	1	1	1
101.795898438	3080.57885742	1	nan	0	0	0
101.796127319	2396.24560547	1	nan	0	0	0
101.796386719	1996.9777832	2	19.748008728	1	1	1
101.796600342	1849.1229248	1	nan	0	0	0
101.797111511	2073.30200195	1	nan	0	0	0
101.797439575	3739.05200195	1	nan	0	0	0
101.797706604	2123.75268555	1	nan	0	0	0
101.797988892	2397.39379883	2	2.36740851402	1	1	1
101.798583984	2385.11303711	1	nan	0	0	0
101.799430847	1647.98046875	1	nan	0	0	0
101.799949646	1709.63000488	1	nan	0	0	0
101.800804138	2189.95361328	2	3.56892108917	1	1	1
101.801345825	2141.14257812	1	nan	0	0	0
101.801841736	1551.88464355	1	nan	0	0	0
101.8022995	2091.54101562	1	nan	0	0	0
101.802780151	1945.55969238	2	22.3907222748	1	1	1
101.803100586	1699.09997559	1	nan	0	0	0
101.803619385	1739.29077148	1	nan	0	0	0
101.804000854	2538.65625	1	nan	0	0	0
101.804656982	1786.59997559	1	nan	0	0	0
101.804885864	1600.20727539	1	nan	0	0	0
101.805130005	1710.28381348	1	nan	0	0	0
101.806282043	1829.64245605	1	nan	0	0	0
101.835266113	1613.60095215	1	nan	0	0	0
102.054916382	2796.15039062	3	15.5983390808	1	1	1
102.063018799	1747.62109375	2	4.81053304672	1	1	1
102.091285706	2322.52197266	3	14.1665687561	1	1	1
102.127319336	1760.50012207	1	nan	0	0	0
102.127685547	5598.75927734	3	1.39567685127	1	1	1
102.969810486	3246.48876953	3	0.656126916409	1	1	1
102.970230103	14508.3076172	3	9.4664106369	1	1	1
103.0389328	3813.11352539	3	6.01472473145	1	1	1
103.074935913	1563.77148438	1	nan	0	0	0
103.075317383	5461.36376953	3	7.11076879501	1	1	1
104.070571899	1703.72912598	3	5.7174987793	1	1	1
105.003234863	3956.93188477	3	6.32265996933	1	1	1
105.069824219	1848.88867188	2	17.8910484314	1	1	1
105.090957642	5710.45849609	3	23.3725147247	1	1	1
106.049819946	1695.44262695	2	0.791010737419	1	1	1
107.049110413	2348.85424805	1	nan	0	0	0
107.069793701	1708.89013672	1	nan	0	0	0
107.070228577	7282.30078125	3	5.25083780289	1	1	1
107.084754944	1930.50109863	3	8.03030776978	1	1	1
107.08506012	5493.45898438	3	9.77283668518	1	1	1
107.085487366	27228.7753906	3	3.24108695984	1	1	1
107.106613159	1794.33044434	3	6.61402511597	1	1	1
108.088859558	2542.70385742	2	6.43677854538	1	1	1
109.0259552	1958.51342773	3	8.86743450165	1	1	1
109.064743042	3908.87695312	3	5.82439661026	1	1	1
109.100379944	2745.26660156	3	17.1156826019	1	1	1
109.100708008	7555.32958984	3	22.4626464844	1	1	1
109.101135254	36100.8046875	3	13.9332742691	1	1	1
109.101509094	2159.98681641	2	3.85983586311	1	1	1
110.104492188	2662.88525391	3	16.6659297943	1	1	1
111.023178101	1728.35656738	1	nan	0	0	0
111.041625977	1985.52661133	2	21.2140007019	1	1	1
111.044021606	1656.85449219	2	2.86182761192	1	1	1
111.079956055	3246.70410156	3	10.9480047226	1	1	1
111.080406189	17176.1640625	3	15.1310453415	1	1	1
111.116348267	1972.94958496	3	7.30032253265	1	1	1
111.116783142	8225.06445312	3	7.63610267639	1	1	1
112.083770752	1714.94311523	1	nan	0	0	0
113.057273865	1997.67260742	3	16.5017814636	1	1	1
113.059204102	1938.90185547	2	9.04898452759	1	1	1
113.059669495	9478.72753906	3	12.9004478455	1	1	1
113.096054077	5705.046875	3	12.7212305069	1	1	1
114.065322876	3322.6809082	3	4.75839519501	1	1	1
114.065681458	8816.74023438	3	16.1971130371	1	1	1
114.066146851	47238.046875	3	6.22658538818	1	1	1
114.066543579	3057.10205078	1	nan	0	0	0
114.090835571	1946.4230957	2	20.7055702209	1	1	1
114.091300964	8250.18554688	3	7.22891712189	1	1	1
115.036521912	1957.91137695	1	nan	0	0	0
115.03894043	1597.29614258	1	nan	0	0	0
115.069503784	2326.10327148	3	21.5354270935	1	1	1
115.07447052	1676.21899414	1	nan	0	0	0
115.07485199	4275.47900391	3	12.9871377945	1	1	1
115.075317383	20541.8964844	3	3.35501503944	1	1	1
115.111701965	5949.33398438	3	10.1935720444	1	1	1
116.070556641	3025.08300781	3	23.5675258636	1	1	1
116.078681946	1874.11279297	1	nan	0	0	0
116.984992981	2780.16113281	3	5.13742446899	1	1	1
116.98538208	9398.23730469	3	8.54130172729	1	1	1
116.985870361	48861.046875	3	1.84561562538	1	1	1
116.986297607	2739.42602539	2	4.66024875641	1	1	1
117.054122925	1921.89355469	2	2.05906939507	1	1	1
