mz	intensity	present	rsd	present_flag	rsd_flag	flags
74.0195236206	8248.69628906	1	nan	0	0	0
74.0215301514	8305.46191406	1	nan	0	0	0
76.8678665161	8694.3515625	1	nan	0	0	0
85.0283584595	8140.26464844	1	nan	0	0	0
90.0549240112	10331.2587891	1	nan	0	0	0
96.9686126709	8631.21679688	1	nan	0	0	0
97.0049972534	11928.9277344	3	28.3706817627	1	1	1
98.9951095581	11930.8535156	3	13.1452999115	1	1	1
98.9954986572	63652.4882812	3	10.8786125183	1	1	1
101.059669495	9536.65429688	3	8.13472652435	1	1	1
101.722694397	9292.38574219	1	nan	0	0	0
101.732009888	9624.28027344	1	nan	0	0	0
101.732345581	7736.28076172	1	nan	0	0	0
101.733200073	9448.37792969	1	nan	0	0	0
101.734085083	10180.1904297	1	nan	0	0	0
101.735054016	7652.16943359	1	nan	0	0	0
101.73601532	8229.92871094	1	nan	0	0	0
101.736419678	9030.19726562	1	nan	0	0	0
101.737289429	9118.6328125	1	nan	0	0	0
101.737609863	9386.91015625	2	10.2985935211	1	1	1
101.738250732	12672.9101562	2	14.6223211288	1	1	1
101.738616943	9478.98046875	1	nan	0	0	0
101.738983154	7797.65234375	1	nan	0	0	0
101.739440918	9159.32617188	3	15.8101768494	1	1	1
101.73979187	9694.23632812	2	4.28416824341	1	1	1
101.740226746	9407.9375	1	nan	0	0	0
101.74079895	9573.59472656	3	4.14546871185	1	1	1
101.741271973	10139.6132812	2	9.63415145874	1	1	1
101.741729736	9571.42382812	1	nan	0	0	0
101.742218018	8950.24511719	2	4.15891838074	1	1	1
101.74256897	13179.0048828	2	9.59602165222	1	1	1
101.742866516	10807.8164062	1	nan	0	0	0
101.743118286	8027.21142578	1	nan	0	0	0
101.743469238	8967.61621094	1	nan	0	0	0
101.74382019	11517.1972656	2	0.431140244007	1	1	1
101.744094849	7715.45800781	1	nan	0	0	0
101.744506836	12493.8457031	2	20.7458820343	1	1	1
101.744766235	9817.79492188	3	15.0649490356	1	1	1
101.745094299	9933.0625	2	10.2355651855	1	1	1
101.74546814	10977.6171875	3	22.3737792969	1	1	1
101.74596405	12848.4365234	1	nan	0	0	0
101.746582031	8434.30175781	1	nan	0	0	0
101.746879578	8716.59667969	2	0.994141161442	1	1	1
101.747329712	16600.0449219	2	2.79542899132	1	1	1
101.747550964	8864.234375	1	nan	0	0	0
101.747955322	15563.7128906	3	38.8103713989	1	0	0
101.748336792	18139.3945312	1	nan	0	0	0
101.748580933	11219.7802734	3	20.8732643127	1	1	1
101.748931885	13802.3251953	1	nan	0	0	0
101.749221802	13202.2929688	2	6.9820189476	1	1	1
101.749465942	8984.73828125	2	1.17226231098	1	1	1
101.750007629	11560.5488281	2	7.74180030823	1	1	1
101.750442505	15107.9072266	3	6.3887257576	1	1	1
101.750923157	11555.9902344	2	17.7368888855	1	1	1
101.751426697	10215.8867188	2	11.4152107239	1	1	1
101.751708984	15938.0546875	2	30.4464321136	1	0	0
101.751991272	15765.9228516	3	17.019367218	1	1	1
101.75227356	16777.9882812	2	21.9584922791	1	1	1
101.752799988	15360.1230469	2	45.5130233765	1	0	0
101.753189087	10071.1708984	1	nan	0	0	0
101.753753662	8924.51171875	2	8.80254840851	1	1	1
101.754074097	12349.734375	2	26.5347938538	1	1	1
101.754325867	9855.25683594	3	17.2320575714	1	1	1
101.754577637	8023.78222656	1	nan	0	0	0
