mz	intensity	present	rsd	present_flag	rsd_flag	flags
90.054901123	10072.8212891	1	nan	0	0	0
97.004989624	19147.0019531	3	8.76231002808	1	1	1
98.9951324463	14327.1972656	3	15.2046070099	1	1	1
98.9954986572	85518.53125	3	14.046587944	1	1	1
100.993629456	9708.29199219	1	nan	0	0	0
101.059692383	12180.8212891	3	19.7180500031	1	1	1
101.331703186	9237.84375	1	nan	0	0	0
101.515129089	8733.06835938	1	nan	0	0	0
101.728866577	8236.86425781	1	nan	0	0	0
101.733139038	8745.70898438	1	nan	0	0	0
101.734176636	11774.5800781	1	nan	0	0	0
101.73474884	9584.3671875	1	nan	0	0	0
101.734977722	7998.74560547	1	nan	0	0	0
101.735939026	9373.609375	1	nan	0	0	0
101.737510681	8951.62207031	1	nan	0	0	0
101.738235474	8281.16113281	2	8.59188747406	1	1	1
101.739250183	8568.17089844	3	10.3791236877	1	1	1
101.739509583	8434.25878906	1	nan	0	0	0
101.74080658	9454.76269531	1	nan	0	0	0
101.741165161	8131.26464844	2	6.05838155746	1	1	1
101.741828918	9479.32324219	1	nan	0	0	0
101.742156982	8394.48535156	1	nan	0	0	0
101.743041992	10026.4267578	3	25.2152843475	1	1	1
101.74331665	9573.69140625	1	nan	0	0	0
101.743759155	12331.9355469	3	32.180519104	1	0	0
101.74432373	14269.3183594	2	6.56958532333	1	1	1
101.744613647	10989.0136719	1	nan	0	0	0
101.744934082	13354.078125	3	9.56057167053	1	1	1
101.745353699	8290.99707031	1	nan	0	0	0
101.745620728	12249.7167969	2	5.1955242157	1	1	1
101.745895386	13362.4316406	1	nan	0	0	0
101.746162415	10274.7060547	2	1.22331857681	1	1	1
101.746444702	8259.96484375	2	1.83464181423	1	1	1
101.746803284	12544.4716797	1	nan	0	0	0
101.747138977	11067.5957031	2	13.4506845474	1	1	1
101.747436523	15923.8115234	1	nan	0	0	0
101.747817993	10801.4726562	3	17.0420093536	1	1	1
101.748336792	9396.54589844	3	10.2837629318	1	1	1
101.748634338	9166.98828125	2	6.68452882767	1	1	1
101.748886108	10243.3056641	2	7.20948171616	1	1	1
101.749427795	11751.8662109	1	nan	0	0	0
101.750419617	13924.9394531	2	20.3729248047	1	1	1
101.750785828	10511.2548828	3	15.1585102081	1	1	1
101.751098633	10183.4853516	2	1.67980313301	1	1	1
101.751464844	12023.7519531	1	nan	0	0	0
101.751724243	10818.3476562	2	6.42535877228	1	1	1
101.751998901	14422.65625	2	22.5407028198	1	1	1
101.752609253	17676.7753906	2	18.7226924896	1	1	1
101.75302887	8144.69726562	1	nan	0	0	0
101.753379822	15932.9238281	3	25.2085609436	1	1	1
101.753982544	13665.2675781	3	23.1756896973	1	1	1
101.754211426	8993.84082031	1	nan	0	0	0
101.754608154	15165.2382812	3	14.6864423752	1	1	1
101.754974365	10023.4433594	3	6.65465402603	1	1	1
