mz	intensity	present	rsd	present_flag	rsd_flag	flags
72.0555953979	11175.7285156	1	nan	0	0	0
74.0200805664	7118.71875	1	nan	0	0	0
74.0229492188	7228.58789062	1	nan	0	0	0
74.0233917236	7644.37060547	1	nan	0	0	0
76.8678817749	14888.2470703	1	nan	0	0	0
90.0548858643	30784.1210938	1	nan	0	0	0
97.0050125122	14756.5019531	2	5.07098388672	1	1	1
98.9951095581	8797.15820312	1	nan	0	0	0
98.9954986572	52315.703125	3	1.84627664089	1	1	1
101.003143311	7750.48974609	2	3.72556471825	1	1	1
101.059692383	8279.078125	1	nan	0	0	0
101.328887939	9499.47265625	1	nan	0	0	0
101.338478088	7938.01806641	1	nan	0	0	0
101.731948853	10592.6123047	1	nan	0	0	0
101.734924316	7667.69335938	1	nan	0	0	0
101.73589325	9129.58007812	1	nan	0	0	0
101.73651123	14968.7509766	1	nan	0	0	0
101.737258911	9666.03125	2	15.0923938751	1	1	1
101.737937927	7620.93994141	1	nan	0	0	0
101.73915863	14183.9970703	2	18.1069965363	1	1	1
101.739654541	8524.35351562	1	nan	0	0	0
101.74016571	7526.59960938	1	nan	0	0	0
101.740470886	9349.60644531	2	20.7770900726	1	1	1
101.74079895	7334.88476562	1	nan	0	0	0
101.741065979	8546.484375	1	nan	0	0	0
101.741424561	16068.3203125	2	22.4435653687	1	1	1
101.742111206	7296.69384766	1	nan	0	0	0
101.74319458	15536.1679688	1	nan	0	0	0
101.743453979	12679.1201172	3	51.5148010254	1	0	0
101.74370575	16028.8613281	1	nan	0	0	0
101.744018555	8461.28515625	2	6.00039672852	1	1	1
101.745491028	7412.69384766	1	nan	0	0	0
101.745986938	13485.2998047	2	21.5601596832	1	1	1
101.746398926	15036.1777344	2	47.6812057495	1	0	0
101.746955872	15040.4716797	3	13.7314558029	1	1	1
101.747322083	10806.1962891	1	nan	0	0	0
101.747612	13714.828125	2	33.8803062439	1	0	0
101.748260498	10391.1552734	2	9.98878574371	1	1	1
101.748657227	17726.5488281	3	30.185256958	1	0	0
101.748931885	19218.4453125	2	42.958190918	1	0	0
101.749290466	11118.9589844	2	31.378572464	1	0	0
101.749732971	13432.4970703	2	24.7280368805	1	1	1
101.750083923	10339.7109375	1	nan	0	0	0
101.750808716	13730.3271484	2	11.2133140564	1	1	1
101.751083374	22271.4628906	2	37.8888549805	1	0	0
101.751541138	14549.4716797	2	28.5754642487	1	1	1
101.751960754	11986.0048828	2	36.0035629272	1	0	0
101.752479553	10909.3417969	1	nan	0	0	0
101.752716064	12087.2128906	2	37.7269210815	1	0	0
