mz	intensity
74.0198598	10635.86523
74.02051961	11831.25586
74.02074564	10771.21094
76.86786504	10521.95215
90.05495008	11536.68213
97.00500151	17983.30176
98.99549724	40635.87266
101.3280636	12000.86035
101.3285408	11872.82324
101.3376705	11246.56836
101.7281831	9722.44043
101.7298853	10799.78027
101.7307533	11193.70605
101.7315758	10151.15723
101.7344627	10553.76025
101.7348405	12546.63232
101.735456	10465.47656
101.7357776	11145.57861
101.7361562	15304.13379
101.7364916	11212.15674
101.7369712	15598.32227
101.7379069	18396.70703
101.7387298	12533.375
101.7391476	11781.91113
101.7394428	11453.25391
101.7400641	11474.85498
101.7403946	15647.55225
101.7405982	11577.18311
101.7410144	12279.0306
101.7412678	12600.92611
101.7415593	13712.22778
101.7418461	13110.94336
101.7420592	14845.7526
101.7422667	13153.62354
101.742822	14686.50732
101.7431769	12040.41146
101.7440587	11479.28174
101.7443954	18147.19238
101.7446798	17858.85514
101.7449867	14309.82227
101.7453394	18187.60221
101.7456165	14866.26318
101.7458607	15832.65202
101.7461586	18150.74023
101.7465248	13751.41016
101.7468456	12478.04541
101.7476042	16280.29785
101.7479127	10978.78906
101.7482314	15311.76318
101.7485031	15102.14893
101.7487838	16325.18359
101.7490584	15335.58691
101.7492691	11715.69238
101.7495418	12311.57568
101.7499115	15127.81641
101.7502207	19506.79297
101.7506077	19910.2474
101.7508659	15761.47135
101.751131	18383.17578
101.7514705	16718.72428
101.7518034	17205.87578
101.7520891	13905.56283
101.7525394	20924.31348
101.752772	17203.65039
101.7530896	14780.68701
101.7534107	16970.51237
101.7537583	13697.53369
101.7539962	21941.43164
101.7542125	17855.04922
101.7545763	15301.30371
101.754974	15243.79004
101.7552602	20016.24072
101.7556646	16508.29614
101.7558973	11905.32617
101.7561445	17848.32552
101.7564942	17604.64893
101.7569011	17909.83008
101.75715	15035.20182
101.7577247	19288.70117
101.7579549	21919.73975
101.7583975	25821.23008
101.7587083	21688.77962
101.7589678	13814.46842
101.7592135	18037.33366
101.7596118	20022.53971
101.7598632	18808.26123
101.7602442	21253.11172
101.7605986	13316.50944
101.7608396	20638.2513
101.7612501	20380.32832
101.7617383	22434.17188
101.7622048	20118.75708
101.7625013	17188.2749
101.7627672	19941.05729
101.7631542	18476.50801
101.7635327	16672.69531
101.7639123	18087.64629
101.7642956	14792.23926
101.7646189	17527.25293
101.7650026	16374.28223
101.7653506	21446.83561
101.7656267	19818.45508
101.7658724	22120.55249
101.7661256	24947.03955
101.7664931	15081.36365
101.7668989	14833.01387
101.7672532	16859.9668
101.7675364	22897.23372
101.768041	20956.97051
101.7685008	20202.36289
101.7688732	22506.72982
101.7691913	22054.31396
101.7695957	15888.36979
101.769914	23662.2248
101.7704558	26165.40703
101.7707907	22353.11784
101.7710972	17979.12622
101.7713068	19863.1888
101.7715121	20851.97949
101.7718433	27420.75527
101.772164	22348.37695
101.772435	19391.6167
101.7726676	21820.72266
101.7729037	24203.29395
101.7731809	26680.25
101.7735469	21478.56104
101.7738827	25498.55884
101.7741741	17629.39648
101.7744533	26560.79805
101.7747001	24518.2832
101.7750866	25049.31797
101.7755312	28260.86426
101.7757716	41910.125
101.7760889	22457.11172
101.7766127	26943.71729
101.7768375	25107.30371
101.777149	30188.83659
101.7773611	23029.49577
101.7776272	30964.01641
101.7780383	24111.90299
101.7784297	28689.4231
101.7788335	29547.70996
101.7792478	28616.25488
101.779566	27088.67402
101.7799794	34601.56592
101.7804152	38753.13989
101.7807292	34928.13086
101.7809972	32797.94206
101.7812679	29753.37637
101.7815588	28880.00391
101.7818453	25584.92969
101.7821523	31305.17676
101.7823645	16875.6084
101.7825726	27843.58105
101.7828435	27608.33333
101.7830683	24051.39258
101.7832926	14045.33138
101.7836468	29564.64429
101.7838753	19339.36621
101.7841578	35917.1748
101.7845477	22968.61621
101.7848836	19923.59912
101.7852269	35317.42969
101.7855494	17334.28809
101.7857534	17893.70378
101.7860382	19156.09141
101.7863631	21867.77734
101.7867398	18182.32813
101.7869869	19915.84746
101.787296	21483.11182
101.787515	15615.23535
101.78791	13462.19189
101.7881182	16016.57739
101.7883515	11510.1377
101.7885848	20508.61963
101.7888627	11286.14258
101.7891167	19856.95313
101.7894702	19144.69258
101.7897226	26091.98438
101.7900491	17916.86328
101.7904391	22327.64004
101.7908972	17408.89087
101.7912371	14556.9624
101.7917689	15388.61533
101.7921557	15242.18799
101.7925324	12054.21029
101.7928947	12294.47721
101.7931536	12580.58301
101.7935524	17740.2041
101.7938472	15071.49609
101.7941505	17278.76172
101.7944539	14886.65918
101.7948412	15252.20361
101.7950504	12096.87109
101.7954098	13594.31494
101.7957969	11347.12695
101.7960532	10361.8457
101.7963759	12989.104
101.7968027	13288.50146
101.7971036	14955.21582
101.7978637	10792.26855
101.7981021	10976.06348
101.7986192	14270.13477
101.799495	14360.42041
101.8003685	9847.428711
101.8008029	12870.76953
101.8065445	10433.62109
102.091316	13826.9187
